CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust3105,VehicleModel,F150
Cust21684,VehicleModel,Civic
Cust8989,VehicleModel,Ultima
Cust23699,VehicleModel,X5
Cust25712,VehicleModel,Accord
Cust28694,VehicleModel,Wrangler
Cust18328,VehicleModel,Escape
Cust35094,VehicleModel,RAM
Cust3474,VehicleModel,X6
Cust5221,VehicleModel,RAM
Cust12210,VehicleModel,Camry
Cust38381,VehicleModel,Malibu
Cust31858,VehicleModel,Escape
Cust30325,VehicleModel,A5
Cust33736,VehicleModel,A5
Cust25512,VehicleModel,MDX
Cust25875,VehicleModel,Neon
Cust26113,VehicleModel,92x
Cust26454,VehicleModel,MDX
Cust21864,VehicleModel,92x
Cust25745,VehicleModel,Impreza
Cust22284,VehicleModel,Maxima
Cust6822,VehicleModel,RAM
Cust12607,VehicleModel,93
Cust9256,VehicleModel,MDX
Cust27364,VehicleModel,Forrestor
Cust26995,VehicleModel,C300
Cust17572,VehicleModel,Camry
Cust29576,VehicleModel,Wrangler
Cust29941,VehicleModel,92x
Cust8961,VehicleModel,Passat
Cust1297,VehicleModel,A3
Cust28634,VehicleModel,Silverado
Cust1615,VehicleModel,Camry
Cust31428,VehicleModel,Passat
Cust26599,VehicleModel,95
Cust32005,VehicleModel,Ultima
Cust5946,VehicleModel,Passat
Cust2836,VehicleModel,Grand Cherokee
Cust28297,VehicleModel,Passat
Cust15949,VehicleModel,Highlander
Cust15001,VehicleModel,Jetta
Cust16916,VehicleModel,RAM
Cust38880,VehicleModel,Wrangler
Cust16235,VehicleModel,Silverado
Cust14127,VehicleModel,Wrangler
Cust12005,VehicleModel,Grand Cherokee
Cust13793,VehicleModel,A3
Cust4711,VehicleModel,Impreza
Cust4162,VehicleModel,Grand Cherokee
Cust39171,VehicleModel,CRV
Cust34297,VehicleModel,Accord
Cust22934,VehicleModel,95
Cust10038,VehicleModel,Corolla
Cust19026,VehicleModel,A3
Cust16479,VehicleModel,Camry
Cust20978,VehicleModel,Passat
Cust38306,VehicleModel,93
Cust22587,VehicleModel,F150
Cust10280,VehicleModel,F150
Cust34016,VehicleModel,Civic
Cust35876,VehicleModel,Ultima
Cust9442,VehicleModel,CRV
Cust29062,VehicleModel,Jetta
Cust18872,VehicleModel,RAM
Cust15741,VehicleModel,C300
Cust39416,VehicleModel,Forrestor
Cust29679,VehicleModel,TL
Cust10313,VehicleModel,92x
Cust18385,VehicleModel,Ultima
Cust28827,VehicleModel,Corolla
Cust10793,VehicleModel,Wrangler
Cust36444,VehicleModel,F150
Cust31887,VehicleModel,TL
Cust5615,VehicleModel,Passat
Cust27869,VehicleModel,RAM
Cust1154,VehicleModel,Forrestor
Cust18308,VehicleModel,CRV
Cust25969,VehicleModel,Pathfinder
Cust3794,VehicleModel,Jetta
Cust20751,VehicleModel,Wrangler
Cust9226,VehicleModel,TL
Cust21767,VehicleModel,95
Cust32975,VehicleModel,E400
Cust30693,VehicleModel,Wrangler
Cust24432,VehicleModel,CRV
Cust2525,VehicleModel,Wrangler
Cust11431,VehicleModel,Highlander
Cust11645,VehicleModel,MDX
Cust13860,VehicleModel,Silverado
Cust37818,VehicleModel,C300
Cust37112,VehicleModel,F150
Cust21253,VehicleModel,Jetta
Cust6819,VehicleModel,MDX
Cust35898,VehicleModel,MDX
Cust34242,VehicleModel,CRV
Cust8516,VehicleModel,MDX
Cust21322,VehicleModel,Legacy
Cust26395,VehicleModel,Forrestor
Cust10798,VehicleModel,Camry
Cust18299,VehicleModel,Accord
Cust19757,VehicleModel,Grand Cherokee
Cust21869,VehicleModel,Neon
Cust39270,VehicleModel,Grand Cherokee
Cust12379,VehicleModel,Wrangler
Cust26967,VehicleModel,Silverado
Cust23918,VehicleModel,3 Series
Cust12330,VehicleModel,A3
Cust32644,VehicleModel,TL
Cust2004,VehicleModel,Impreza
Cust3737,VehicleModel,Legacy
Cust36648,VehicleModel,Jetta
Cust32995,VehicleModel,M5
Cust21013,VehicleModel,A3
Cust2746,VehicleModel,F150
Cust15525,VehicleModel,Jetta
Cust10682,VehicleModel,95
Cust23095,VehicleModel,CRV
Cust2325,VehicleModel,Fusion
Cust17483,VehicleModel,Grand Cherokee
Cust32518,VehicleModel,Escape
Cust30636,VehicleModel,Jetta
Cust38812,VehicleModel,Forrestor
Cust24819,VehicleModel,Neon
Cust9780,VehicleModel,93
Cust8966,VehicleModel,Malibu
Cust36439,VehicleModel,A5
Cust35486,VehicleModel,Jetta
Cust23786,VehicleModel,RAM
Cust29385,VehicleModel,Grand Cherokee
Cust13216,VehicleModel,Grand Cherokee
Cust28231,VehicleModel,Forrestor
Cust17122,VehicleModel,Pathfinder
Cust30620,VehicleModel,Ultima
Cust13214,VehicleModel,Grand Cherokee
Cust26636,VehicleModel,Impreza
Cust7588,VehicleModel,93
Cust1523,VehicleModel,Civic
Cust17888,VehicleModel,A3
Cust6100,VehicleModel,Civic
Cust8040,VehicleModel,RAM
Cust34380,VehicleModel,93
Cust35180,VehicleModel,Malibu
Cust8742,VehicleModel,A5
Cust10574,VehicleModel,Silverado
Cust18828,VehicleModel,Ultima
Cust36578,VehicleModel,TL
Cust5211,VehicleModel,A3
Cust39216,VehicleModel,3 Series
Cust15724,VehicleModel,Pathfinder
Cust20705,VehicleModel,Pathfinder
Cust1073,VehicleModel,Malibu
Cust8372,VehicleModel,E400
Cust5134,VehicleModel,TL
Cust7598,VehicleModel,RAM
Cust21175,VehicleModel,Neon
Cust15790,VehicleModel,95
Cust39354,VehicleModel,3 Series
Cust19219,VehicleModel,F150
Cust1875,VehicleModel,ML350
Cust9029,VehicleModel,Tahoe
Cust21622,VehicleModel,Malibu
Cust23169,VehicleModel,Jetta
Cust23639,VehicleModel,92x
Cust27592,VehicleModel,95
Cust32475,VehicleModel,3 Series
Cust15827,VehicleModel,95
Cust10228,VehicleModel,MDX
Cust1103,VehicleModel,Fusion
Cust33741,VehicleModel,Silverado
Cust38478,VehicleModel,A3
Cust15159,VehicleModel,93
Cust14126,VehicleModel,Wrangler
Cust31955,VehicleModel,Ultima
Cust4325,VehicleModel,A5
Cust1677,VehicleModel,93
Cust35081,VehicleModel,Highlander
Cust31088,VehicleModel,F150
Cust16975,VehicleModel,Legacy
Cust35738,VehicleModel,Wrangler
Cust39356,VehicleModel,Neon
Cust13563,VehicleModel,Forrestor
Cust23203,VehicleModel,3 Series
Cust19715,VehicleModel,A3
Cust29699,VehicleModel,TL
Cust31780,VehicleModel,Highlander
Cust35619,VehicleModel,Pathfinder
Cust35364,VehicleModel,Corolla
Cust8170,VehicleModel,Silverado
Cust13348,VehicleModel,Escape
Cust35181,VehicleModel,Ultima
Cust30046,VehicleModel,RAM
Cust33792,VehicleModel,Highlander
Cust38209,VehicleModel,ML350
Cust17551,VehicleModel,A3
Cust19810,VehicleModel,F150
Cust1336,VehicleModel,3 Series
Cust21052,VehicleModel,Neon
Cust8082,VehicleModel,M5
Cust10119,VehicleModel,F150
Cust18948,VehicleModel,Tahoe
Cust32100,VehicleModel,Pathfinder
Cust9658,VehicleModel,93
Cust38298,VehicleModel,Forrestor
Cust22828,VehicleModel,Wrangler
Cust21582,VehicleModel,A5
Cust22499,VehicleModel,Neon
Cust15650,VehicleModel,Impreza
Cust35257,VehicleModel,Highlander
Cust5625,VehicleModel,Legacy
Cust16700,VehicleModel,Impreza
Cust20528,VehicleModel,Jetta
Cust26772,VehicleModel,Malibu
Cust34325,VehicleModel,RAM
Cust37800,VehicleModel,Malibu
Cust4296,VehicleModel,Escape
Cust23191,VehicleModel,Grand Cherokee
Cust15719,VehicleModel,MDX
Cust1436,VehicleModel,Neon
Cust33126,VehicleModel,Accord
Cust33154,VehicleModel,Silverado
Cust20078,VehicleModel,Grand Cherokee
Cust33000,VehicleModel,Forrestor
Cust10830,VehicleModel,93
Cust5224,VehicleModel,A5
Cust19775,VehicleModel,ML350
Cust21704,VehicleModel,Passat
Cust1397,VehicleModel,Fusion
Cust3994,VehicleModel,C300
Cust31821,VehicleModel,Wrangler
Cust33321,VehicleModel,Fusion
Cust21576,VehicleModel,TL
Cust5919,VehicleModel,92x
Cust9166,VehicleModel,Ultima
Cust29854,VehicleModel,A3
Cust9389,VehicleModel,RAM
Cust3729,VehicleModel,A5
Cust36448,VehicleModel,TL
Cust20222,VehicleModel,Neon
Cust8500,VehicleModel,X5
Cust16231,VehicleModel,Wrangler
Cust4656,VehicleModel,Forrestor
Cust32556,VehicleModel,Neon
Cust4099,VehicleModel,Silverado
Cust18909,VehicleModel,Impreza
Cust36345,VehicleModel,E400
Cust37218,VehicleModel,Wrangler
Cust6370,VehicleModel,Forrestor
Cust30447,VehicleModel,Corolla
Cust21405,VehicleModel,Neon
Cust26616,VehicleModel,Highlander
Cust25250,VehicleModel,Neon
Cust6958,VehicleModel,Camry
Cust13628,VehicleModel,Forrestor
Cust1866,VehicleModel,RAM
Cust7084,VehicleModel,RAM
Cust6093,VehicleModel,Grand Cherokee
Cust20532,VehicleModel,Ultima
Cust21835,VehicleModel,Civic
Cust31387,VehicleModel,Forrestor
Cust9030,VehicleModel,Silverado
Cust9104,VehicleModel,Legacy
Cust14917,VehicleModel,3 Series
Cust25520,VehicleModel,Impreza
Cust12177,VehicleModel,M5
Cust15759,VehicleModel,A5
Cust37633,VehicleModel,Jetta
Cust6479,VehicleModel,A5
Cust30288,VehicleModel,Forrestor
Cust31081,VehicleModel,Forrestor
Cust13813,VehicleModel,X5
Cust32373,VehicleModel,MDX
Cust30793,VehicleModel,Tahoe
Cust24068,VehicleModel,Passat
Cust4795,VehicleModel,ML350
Cust33482,VehicleModel,3 Series
Cust9147,VehicleModel,Tahoe
Cust22939,VehicleModel,MDX
Cust5231,VehicleModel,C300
Cust1229,VehicleModel,93
Cust31327,VehicleModel,93
Cust21827,VehicleModel,MDX
Cust11794,VehicleModel,Maxima
Cust4163,VehicleModel,Grand Cherokee
Cust18937,VehicleModel,E400
Cust39351,VehicleModel,Legacy
Cust11450,VehicleModel,Escape
Cust24077,VehicleModel,Grand Cherokee
Cust33487,VehicleModel,ML350
Cust6272,VehicleModel,C300
Cust23164,VehicleModel,Forrestor
Cust32362,VehicleModel,CRV
Cust3999,VehicleModel,Forrestor
Cust2864,VehicleModel,Tahoe
Cust10267,VehicleModel,RAM
Cust34884,VehicleModel,Silverado
Cust14434,VehicleModel,Maxima
Cust34217,VehicleModel,Wrangler
Cust21066,VehicleModel,Civic
Cust1491,VehicleModel,Corolla
Cust25198,VehicleModel,C300
Cust9660,VehicleModel,F150
Cust25663,VehicleModel,Wrangler
Cust38188,VehicleModel,MDX
Cust20667,VehicleModel,Ultima
Cust11452,VehicleModel,Highlander
Cust22419,VehicleModel,C300
Cust29607,VehicleModel,A5
Cust25631,VehicleModel,C300
Cust6824,VehicleModel,F150
Cust19432,VehicleModel,Wrangler
Cust29168,VehicleModel,ML350
Cust20904,VehicleModel,Neon
Cust28652,VehicleModel,Grand Cherokee
Cust4712,VehicleModel,Jetta
Cust33253,VehicleModel,Jetta
Cust15110,VehicleModel,Tahoe
Cust28012,VehicleModel,Highlander
Cust2713,VehicleModel,Pathfinder
Cust23590,VehicleModel,Wrangler
Cust2007,VehicleModel,Forrestor
Cust21118,VehicleModel,Passat
Cust17071,VehicleModel,Passat
Cust9492,VehicleModel,Jetta
Cust14210,VehicleModel,M5
Cust24652,VehicleModel,A3
Cust13552,VehicleModel,95
Cust12042,VehicleModel,Highlander
Cust31854,VehicleModel,93
Cust32418,VehicleModel,Silverado
Cust23066,VehicleModel,C300
Cust32238,VehicleModel,Neon
Cust31764,VehicleModel,95
Cust20111,VehicleModel,Passat
Cust22733,VehicleModel,Passat
Cust36120,VehicleModel,Jetta
Cust8338,VehicleModel,A5
Cust16666,VehicleModel,C300
Cust17515,VehicleModel,M5
Cust10645,VehicleModel,Silverado
Cust17420,VehicleModel,E400
Cust8787,VehicleModel,X5
Cust5113,VehicleModel,A5
Cust34906,VehicleModel,Ultima
Cust32319,VehicleModel,Passat
Cust36433,VehicleModel,Neon
Cust14106,VehicleModel,Legacy
Cust3059,VehicleModel,Fusion
Cust17331,VehicleModel,Wrangler
Cust20921,VehicleModel,M5
Cust10305,VehicleModel,92x
Cust16045,VehicleModel,A3
Cust11457,VehicleModel,A5
Cust25466,VehicleModel,Wrangler
Cust26713,VehicleModel,Silverado
Cust13524,VehicleModel,E400
Cust32228,VehicleModel,Forrestor
Cust26053,VehicleModel,Pathfinder
Cust15765,VehicleModel,Legacy
Cust15836,VehicleModel,CRV
Cust34560,VehicleModel,MDX
Cust10033,VehicleModel,Forrestor
Cust10372,VehicleModel,ML350
Cust10396,VehicleModel,MDX
Cust23622,VehicleModel,Corolla
Cust16913,VehicleModel,X5
Cust33134,VehicleModel,A5
Cust37758,VehicleModel,Maxima
Cust9210,VehicleModel,CRV
Cust22118,VehicleModel,Jetta
Cust24663,VehicleModel,Fusion
Cust31826,VehicleModel,Jetta
Cust28640,VehicleModel,Tahoe
Cust14529,VehicleModel,A5
Cust26966,VehicleModel,RAM
Cust38380,VehicleModel,Malibu
Cust30628,VehicleModel,Passat
Cust9473,VehicleModel,RAM
Cust2392,VehicleModel,A5
Cust37404,VehicleModel,A3
Cust1106,VehicleModel,E400
Cust32794,VehicleModel,95
Cust26608,VehicleModel,Fusion
Cust3113,VehicleModel,Jetta
Cust24706,VehicleModel,RAM
Cust6739,VehicleModel,RAM
Cust39135,VehicleModel,Camry
Cust36945,VehicleModel,Malibu
Cust24787,VehicleModel,F150
Cust32154,VehicleModel,Corolla
Cust5316,VehicleModel,Escape
Cust38405,VehicleModel,Wrangler
Cust27099,VehicleModel,Silverado
Cust25151,VehicleModel,F150
Cust22321,VehicleModel,Camry
Cust27203,VehicleModel,Escape
Cust31221,VehicleModel,RAM
Cust10615,VehicleModel,E400
Cust25927,VehicleModel,Legacy
Cust13608,VehicleModel,Maxima
Cust23946,VehicleModel,Highlander
Cust17347,VehicleModel,A3
Cust16887,VehicleModel,92x
Cust15107,VehicleModel,92x
Cust23097,VehicleModel,Silverado
Cust20231,VehicleModel,Grand Cherokee
Cust35911,VehicleModel,Malibu
Cust12989,VehicleModel,Highlander
Cust23958,VehicleModel,Pathfinder
Cust9591,VehicleModel,X6
Cust31993,VehicleModel,93
Cust9423,VehicleModel,MDX
Cust23078,VehicleModel,Impreza
Cust31685,VehicleModel,Pathfinder
Cust36531,VehicleModel,3 Series
Cust26746,VehicleModel,Impreza
Cust32042,VehicleModel,Jetta
Cust11642,VehicleModel,95
Cust20798,VehicleModel,E400
Cust19930,VehicleModel,Forrestor
Cust2858,VehicleModel,A5
Cust24659,VehicleModel,TL
Cust13226,VehicleModel,CRV
Cust1481,VehicleModel,Fusion
Cust32030,VehicleModel,Accord
Cust12781,VehicleModel,C300
Cust7553,VehicleModel,Wrangler
Cust2348,VehicleModel,Maxima
Cust1171,VehicleModel,Wrangler
Cust33216,VehicleModel,Passat
Cust8972,VehicleModel,Wrangler
Cust38128,VehicleModel,MDX
Cust13337,VehicleModel,Legacy
Cust27764,VehicleModel,Grand Cherokee
Cust29191,VehicleModel,Wrangler
Cust28823,VehicleModel,F150
Cust33028,VehicleModel,Pathfinder
Cust32560,VehicleModel,95
Cust30267,VehicleModel,CRV
Cust34352,VehicleModel,TL
Cust11621,VehicleModel,Passat
Cust16390,VehicleModel,RAM
Cust30121,VehicleModel,X5
Cust34963,VehicleModel,Forrestor
Cust15483,VehicleModel,E400
Cust17333,VehicleModel,X6
Cust27975,VehicleModel,Forrestor
Cust24421,VehicleModel,Ultima
Cust17287,VehicleModel,Jetta
Cust29495,VehicleModel,MDX
Cust38166,VehicleModel,A3
Cust30202,VehicleModel,95
Cust28342,VehicleModel,Forrestor
Cust25114,VehicleModel,Jetta
Cust24569,VehicleModel,Jetta
Cust5115,VehicleModel,Pathfinder
Cust33150,VehicleModel,Camry
Cust2736,VehicleModel,Impreza
Cust30333,VehicleModel,F150
Cust12160,VehicleModel,X5
Cust13435,VehicleModel,Jetta
Cust31933,VehicleModel,Legacy
Cust9824,VehicleModel,MDX
Cust3416,VehicleModel,X6
Cust38196,VehicleModel,Fusion
Cust2698,VehicleModel,Highlander
Cust23747,VehicleModel,Escape
Cust37588,VehicleModel,F150
Cust36145,VehicleModel,E400
Cust31434,VehicleModel,Camry
Cust5476,VehicleModel,Maxima
Cust39228,VehicleModel,95
Cust38424,VehicleModel,Wrangler
Cust16096,VehicleModel,Passat
Cust12791,VehicleModel,Malibu
Cust5308,VehicleModel,Forrestor
Cust31263,VehicleModel,Legacy
Cust29422,VehicleModel,A3
Cust20935,VehicleModel,F150
Cust25046,VehicleModel,Accord
Cust13328,VehicleModel,Corolla
Cust20676,VehicleModel,A5
Cust10833,VehicleModel,Wrangler
Cust38237,VehicleModel,RAM
Cust22652,VehicleModel,Tahoe
Cust19666,VehicleModel,Wrangler
Cust11429,VehicleModel,Pathfinder
Cust5302,VehicleModel,Silverado
Cust36449,VehicleModel,TL
Cust1381,VehicleModel,A5
Cust12147,VehicleModel,Pathfinder
Cust24722,VehicleModel,Camry
Cust23081,VehicleModel,Forrestor
Cust31731,VehicleModel,Pathfinder
Cust8862,VehicleModel,A3
Cust29601,VehicleModel,Malibu
Cust36051,VehicleModel,95
Cust25979,VehicleModel,3 Series
Cust17452,VehicleModel,95
Cust5522,VehicleModel,A5
Cust25571,VehicleModel,M5
Cust12601,VehicleModel,Maxima
Cust4178,VehicleModel,Jetta
Cust5318,VehicleModel,X5
Cust34880,VehicleModel,Legacy
Cust14379,VehicleModel,A3
Cust15222,VehicleModel,MDX
Cust16209,VehicleModel,Neon
Cust14844,VehicleModel,Forrestor
Cust17459,VehicleModel,Grand Cherokee
Cust16645,VehicleModel,Passat
Cust38056,VehicleModel,95
Cust32326,VehicleModel,Legacy
Cust9131,VehicleModel,ML350
Cust13253,VehicleModel,X5
Cust23839,VehicleModel,Ultima
Cust37016,VehicleModel,Legacy
Cust11447,VehicleModel,RAM
Cust25464,VehicleModel,Corolla
Cust7468,VehicleModel,Pathfinder
Cust29262,VehicleModel,ML350
Cust17300,VehicleModel,Wrangler
Cust28926,VehicleModel,95
Cust31404,VehicleModel,Malibu
Cust7268,VehicleModel,X6
Cust16641,VehicleModel,Neon
Cust1139,VehicleModel,Camry
Cust31029,VehicleModel,92x
Cust26091,VehicleModel,Maxima
Cust12856,VehicleModel,X5
Cust3855,VehicleModel,TL
Cust26506,VehicleModel,3 Series
Cust25806,VehicleModel,Camry
Cust24005,VehicleModel,92x
Cust10683,VehicleModel,95
Cust22160,VehicleModel,A3
Cust2008,VehicleModel,E400
Cust3130,VehicleModel,A3
Cust1726,VehicleModel,Neon
Cust28375,VehicleModel,Corolla
Cust3711,VehicleModel,Highlander
Cust29263,VehicleModel,Legacy
Cust24701,VehicleModel,Escape
Cust27548,VehicleModel,A3
Cust28507,VehicleModel,MDX
Cust13457,VehicleModel,93
Cust21020,VehicleModel,F150
Cust16545,VehicleModel,Fusion
Cust5997,VehicleModel,X6
Cust30337,VehicleModel,Silverado
Cust36314,VehicleModel,Ultima
Cust15250,VehicleModel,X6
Cust35047,VehicleModel,Impreza
Cust21688,VehicleModel,C300
Cust35783,VehicleModel,Wrangler
Cust29486,VehicleModel,Malibu
Cust19972,VehicleModel,TL
Cust32533,VehicleModel,Grand Cherokee
Cust30004,VehicleModel,TL
Cust8305,VehicleModel,93
Cust13048,VehicleModel,3 Series
Cust38891,VehicleModel,Forrestor
Cust4858,VehicleModel,A3
Cust34421,VehicleModel,RAM
Cust17900,VehicleModel,C300
Cust18300,VehicleModel,Accord
Cust6816,VehicleModel,ML350
Cust25581,VehicleModel,92x
Cust35894,VehicleModel,Jetta
Cust4377,VehicleModel,Grand Cherokee
Cust21064,VehicleModel,Jetta
Cust19051,VehicleModel,A3
Cust27657,VehicleModel,F150
Cust30391,VehicleModel,95
Cust17960,VehicleModel,95
Cust38305,VehicleModel,A5
Cust37347,VehicleModel,92x
Cust35179,VehicleModel,Malibu
Cust34690,VehicleModel,Wrangler
Cust6950,VehicleModel,C300
Cust6755,VehicleModel,ML350
Cust14867,VehicleModel,A5
Cust26336,VehicleModel,Escape
Cust21805,VehicleModel,Wrangler
Cust25754,VehicleModel,Passat
Cust24081,VehicleModel,95
Cust13717,VehicleModel,MDX
Cust27715,VehicleModel,Ultima
Cust37508,VehicleModel,92x
Cust34127,VehicleModel,Passat
Cust24730,VehicleModel,MDX
Cust7916,VehicleModel,95
Cust1032,VehicleModel,F150
Cust19506,VehicleModel,Silverado
Cust19053,VehicleModel,Pathfinder
Cust2649,VehicleModel,Ultima
Cust34914,VehicleModel,RAM
Cust22639,VehicleModel,Tahoe
Cust16165,VehicleModel,RAM
Cust10846,VehicleModel,C300
Cust26353,VehicleModel,RAM
Cust38630,VehicleModel,93
Cust31076,VehicleModel,TL
Cust6143,VehicleModel,A5
Cust21050,VehicleModel,Neon
Cust8598,VehicleModel,ML350
Cust35467,VehicleModel,Impreza
Cust19430,VehicleModel,Wrangler
Cust34921,VehicleModel,92x
Cust25436,VehicleModel,ML350
Cust14201,VehicleModel,Highlander
Cust16019,VehicleModel,A5
Cust36951,VehicleModel,CRV
Cust5275,VehicleModel,Jetta
Cust13405,VehicleModel,Neon
Cust3015,VehicleModel,E400
Cust30013,VehicleModel,MDX
Cust35325,VehicleModel,Wrangler
Cust35780,VehicleModel,Accord
Cust16083,VehicleModel,Civic
Cust16513,VehicleModel,MDX
Cust28112,VehicleModel,Escape
Cust17009,VehicleModel,Tahoe
Cust32473,VehicleModel,3 Series
Cust11653,VehicleModel,TL
Cust19121,VehicleModel,Maxima
Cust24236,VehicleModel,Neon
Cust23739,VehicleModel,Ultima
Cust37086,VehicleModel,Wrangler
Cust38941,VehicleModel,M5
Cust34972,VehicleModel,E400
Cust24818,VehicleModel,Neon
Cust29104,VehicleModel,3 Series
Cust27362,VehicleModel,A5
Cust36992,VehicleModel,A5
Cust34355,VehicleModel,TL
Cust32000,VehicleModel,Malibu
Cust16200,VehicleModel,F150
Cust37606,VehicleModel,ML350
Cust39116,VehicleModel,Wrangler
Cust6190,VehicleModel,Tahoe
Cust22040,VehicleModel,Civic
Cust11482,VehicleModel,92x
Cust11464,VehicleModel,Passat
Cust12888,VehicleModel,3 Series
Cust22307,VehicleModel,Impreza
Cust27897,VehicleModel,A5
Cust24297,VehicleModel,Legacy
Cust37097,VehicleModel,M5
Cust9390,VehicleModel,RAM
Cust17015,VehicleModel,Malibu
Cust34609,VehicleModel,X5
Cust13370,VehicleModel,Maxima
Cust25949,VehicleModel,RAM
Cust27505,VehicleModel,RAM
Cust37371,VehicleModel,92x
Cust12614,VehicleModel,Neon
Cust27744,VehicleModel,93
Cust28578,VehicleModel,Civic
Cust19797,VehicleModel,A5
Cust15302,VehicleModel,A3
Cust6313,VehicleModel,ML350
Cust31692,VehicleModel,Forrestor
Cust27340,VehicleModel,RAM
Cust35650,VehicleModel,Neon
Cust30604,VehicleModel,Civic
Cust25443,VehicleModel,Neon
Cust36628,VehicleModel,Pathfinder
Cust11375,VehicleModel,Silverado
Cust6137,VehicleModel,Impreza
Cust21112,VehicleModel,Wrangler
Cust28952,VehicleModel,3 Series
Cust20114,VehicleModel,Maxima
Cust13951,VehicleModel,Fusion
Cust25477,VehicleModel,ML350
Cust36559,VehicleModel,RAM
Cust31091,VehicleModel,A5
Cust3573,VehicleModel,Impreza
Cust17099,VehicleModel,E400
Cust31084,VehicleModel,F150
Cust30550,VehicleModel,3 Series
Cust29322,VehicleModel,Pathfinder
Cust30205,VehicleModel,95
Cust3678,VehicleModel,X6
Cust11938,VehicleModel,TL
Cust34327,VehicleModel,RAM
Cust35651,VehicleModel,Neon
Cust11580,VehicleModel,Escape
Cust4225,VehicleModel,Silverado
Cust16885,VehicleModel,Civic
Cust19143,VehicleModel,X5
Cust20220,VehicleModel,MDX
Cust34697,VehicleModel,Legacy
Cust9891,VehicleModel,Camry
Cust15893,VehicleModel,MDX
Cust27254,VehicleModel,Impreza
Cust37904,VehicleModel,93
Cust5531,VehicleModel,Passat
Cust25987,VehicleModel,Grand Cherokee
Cust9540,VehicleModel,3 Series
Cust20210,VehicleModel,F150
Cust4222,VehicleModel,92x
Cust35347,VehicleModel,A5
Cust24585,VehicleModel,A5
Cust20678,VehicleModel,Jetta
Cust9900,VehicleModel,Ultima
Cust38986,VehicleModel,E400
Cust32595,VehicleModel,Legacy
Cust19253,VehicleModel,X6
Cust6700,VehicleModel,Fusion
Cust33649,VehicleModel,3 Series
Cust9616,VehicleModel,Jetta
Cust36905,VehicleModel,Grand Cherokee
Cust38275,VehicleModel,CRV
Cust37674,VehicleModel,Malibu
Cust16411,VehicleModel,MDX
Cust36553,VehicleModel,Wrangler
Cust26756,VehicleModel,M5
Cust7239,VehicleModel,A5
Cust37249,VehicleModel,Corolla
Cust28151,VehicleModel,Forrestor
Cust34866,VehicleModel,Ultima
Cust19561,VehicleModel,Ultima
Cust33077,VehicleModel,Silverado
Cust32846,VehicleModel,Forrestor
Cust15316,VehicleModel,ML350
Cust16362,VehicleModel,Malibu
Cust4904,VehicleModel,Jetta
Cust29251,VehicleModel,CRV
Cust8378,VehicleModel,Ultima
Cust19217,VehicleModel,92x
Cust19678,VehicleModel,Camry
Cust21731,VehicleModel,Neon
Cust11686,VehicleModel,Wrangler
Cust38068,VehicleModel,Accord
Cust24914,VehicleModel,Escape
Cust30420,VehicleModel,M5
Cust9418,VehicleModel,A5
Cust16066,VehicleModel,Jetta
