CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust29982,VehicleYOM,2007
Cust24820,VehicleYOM,2006
Cust38282,VehicleYOM,2001
Cust17316,VehicleYOM,2003
Cust9104,VehicleYOM,2005
Cust34308,VehicleYOM,2012
Cust21118,VehicleYOM,2007
Cust27302,VehicleYOM,2010
Cust21807,VehicleYOM,2003
Cust17219,VehicleYOM,2014
Cust29771,VehicleYOM,2008
Cust30920,VehicleYOM,1996
Cust1139,VehicleYOM,1999
Cust13328,VehicleYOM,2010
Cust4717,VehicleYOM,2006
Cust34406,VehicleYOM,2007
Cust31204,VehicleYOM,2011
Cust32413,VehicleYOM,1999
Cust1641,VehicleYOM,2005
Cust16856,VehicleYOM,2012
Cust22971,VehicleYOM,2010
Cust33388,VehicleYOM,2009
Cust33154,VehicleYOM,2009
Cust15525,VehicleYOM,2003
Cust5252,VehicleYOM,2009
Cust14732,VehicleYOM,1995
Cust23859,VehicleYOM,2009
Cust26268,VehicleYOM,2010
Cust34634,VehicleYOM,2011
Cust13126,VehicleYOM,1999
Cust5600,VehicleYOM,2007
Cust5283,VehicleYOM,2012
Cust29634,VehicleYOM,2000
Cust13790,VehicleYOM,2008
Cust7079,VehicleYOM,1998
Cust29257,VehicleYOM,2014
Cust30009,VehicleYOM,2004
Cust31964,VehicleYOM,2012
Cust26842,VehicleYOM,1997
Cust28507,VehicleYOM,2013
Cust34039,VehicleYOM,2006
Cust21589,VehicleYOM,2009
Cust18958,VehicleYOM,2001
Cust33735,VehicleYOM,2007
Cust15175,VehicleYOM,1999
Cust5458,VehicleYOM,2013
Cust11409,VehicleYOM,2008
Cust33413,VehicleYOM,2001
Cust35361,VehicleYOM,2001
Cust20290,VehicleYOM,2007
Cust9325,VehicleYOM,2011
Cust32051,VehicleYOM,2013
Cust17493,VehicleYOM,1996
Cust29217,VehicleYOM,2010
Cust13082,VehicleYOM,1998
Cust9120,VehicleYOM,1998
Cust9535,VehicleYOM,2009
Cust25255,VehicleYOM,2005
Cust14955,VehicleYOM,2002
Cust6059,VehicleYOM,1999
Cust11209,VehicleYOM,2010
Cust23291,VehicleYOM,2003
Cust27862,VehicleYOM,2007
Cust10015,VehicleYOM,2010
Cust8432,VehicleYOM,2004
Cust4711,VehicleYOM,2004
Cust19897,VehicleYOM,2000
Cust32052,VehicleYOM,2012
Cust26060,VehicleYOM,2014
Cust16658,VehicleYOM,2003
Cust18053,VehicleYOM,2005
Cust18298,VehicleYOM,2000
Cust35943,VehicleYOM,2008
Cust30998,VehicleYOM,2000
Cust37000,VehicleYOM,2012
Cust10560,VehicleYOM,2003
Cust30325,VehicleYOM,2003
Cust14446,VehicleYOM,1996
Cust11618,VehicleYOM,2010
Cust36156,VehicleYOM,2006
Cust4239,VehicleYOM,2004
Cust6409,VehicleYOM,2002
Cust30539,VehicleYOM,2014
Cust20978,VehicleYOM,2010
Cust1687,VehicleYOM,1998
Cust28697,VehicleYOM,2003
Cust17039,VehicleYOM,2012
Cust23261,VehicleYOM,2008
Cust21031,VehicleYOM,1999
Cust19121,VehicleYOM,1997
Cust27156,VehicleYOM,2010
Cust4619,VehicleYOM,2011
Cust33033,VehicleYOM,1999
Cust23066,VehicleYOM,1998
Cust18812,VehicleYOM,2007
Cust8784,VehicleYOM,2000
Cust27899,VehicleYOM,2001
Cust25766,VehicleYOM,1998
Cust19213,VehicleYOM,1997
Cust31024,VehicleYOM,2004
Cust35577,VehicleYOM,1996
Cust14565,VehicleYOM,2007
Cust23576,VehicleYOM,2011
Cust6229,VehicleYOM,1998
Cust7976,VehicleYOM,2012
Cust30609,VehicleYOM,2001
Cust30504,VehicleYOM,2006
Cust25460,VehicleYOM,2010
Cust20727,VehicleYOM,2012
Cust15785,VehicleYOM,2000
Cust10996,VehicleYOM,2014
Cust15688,VehicleYOM,2011
Cust1436,VehicleYOM,1996
Cust31646,VehicleYOM,2005
Cust16223,VehicleYOM,2009
Cust3090,VehicleYOM,2005
Cust9411,VehicleYOM,1995
Cust5106,VehicleYOM,2006
Cust7578,VehicleYOM,2000
Cust37666,VehicleYOM,2005
Cust31329,VehicleYOM,1997
Cust28030,VehicleYOM,2010
Cust30731,VehicleYOM,2007
Cust28839,VehicleYOM,2010
Cust30423,VehicleYOM,2011
Cust33013,VehicleYOM,1998
Cust25640,VehicleYOM,1997
Cust25567,VehicleYOM,2006
Cust30657,VehicleYOM,2002
Cust4979,VehicleYOM,2003
Cust12728,VehicleYOM,2007
Cust14745,VehicleYOM,2000
Cust12019,VehicleYOM,2011
Cust2431,VehicleYOM,2004
Cust36529,VehicleYOM,2010
Cust11341,VehicleYOM,2001
Cust28003,VehicleYOM,1995
Cust27166,VehicleYOM,2004
Cust11600,VehicleYOM,1998
Cust28961,VehicleYOM,2008
Cust29465,VehicleYOM,2011
Cust21482,VehicleYOM,1999
Cust19489,VehicleYOM,2013
Cust24664,VehicleYOM,2010
Cust10132,VehicleYOM,2008
Cust36542,VehicleYOM,2001
Cust12006,VehicleYOM,2001
Cust12679,VehicleYOM,2011
Cust3336,VehicleYOM,1995
Cust20210,VehicleYOM,1997
Cust25250,VehicleYOM,2010
Cust10769,VehicleYOM,2013
Cust27325,VehicleYOM,2005
Cust12382,VehicleYOM,2013
Cust11077,VehicleYOM,2013
Cust32913,VehicleYOM,2008
Cust15748,VehicleYOM,2007
Cust23985,VehicleYOM,2001
Cust9644,VehicleYOM,2012
Cust37897,VehicleYOM,1995
Cust38979,VehicleYOM,2010
Cust39099,VehicleYOM,2004
Cust13275,VehicleYOM,2002
Cust14281,VehicleYOM,2012
Cust13992,VehicleYOM,2003
Cust10922,VehicleYOM,1997
Cust39204,VehicleYOM,1995
Cust24169,VehicleYOM,2007
Cust24136,VehicleYOM,2008
Cust29262,VehicleYOM,2014
Cust16060,VehicleYOM,2005
Cust14086,VehicleYOM,2006
Cust20642,VehicleYOM,2007
Cust17952,VehicleYOM,2002
Cust39343,VehicleYOM,2002
Cust27994,VehicleYOM,2007
Cust23701,VehicleYOM,1998
Cust28895,VehicleYOM,2012
Cust36086,VehicleYOM,2007
Cust38661,VehicleYOM,1996
Cust5120,VehicleYOM,2008
Cust7738,VehicleYOM,2000
Cust24543,VehicleYOM,2013
Cust25934,VehicleYOM,1997
Cust30716,VehicleYOM,1998
Cust1130,VehicleYOM,2000
Cust26961,VehicleYOM,2014
Cust21576,VehicleYOM,2004
Cust15846,VehicleYOM,2012
Cust9278,VehicleYOM,2010
Cust36162,VehicleYOM,2013
Cust21454,VehicleYOM,1999
Cust32406,VehicleYOM,2007
Cust24236,VehicleYOM,2012
Cust24743,VehicleYOM,2001
Cust8622,VehicleYOM,1998
Cust11751,VehicleYOM,2003
Cust16956,VehicleYOM,2002
Cust15394,VehicleYOM,2014
Cust11604,VehicleYOM,2001
Cust32905,VehicleYOM,2005
Cust11314,VehicleYOM,2004
Cust24920,VehicleYOM,1997
Cust32415,VehicleYOM,2001
Cust28475,VehicleYOM,2013
Cust34832,VehicleYOM,2009
Cust3213,VehicleYOM,2001
Cust27340,VehicleYOM,1995
Cust8020,VehicleYOM,2004
Cust6214,VehicleYOM,2012
Cust10947,VehicleYOM,2010
Cust6152,VehicleYOM,2011
Cust32201,VehicleYOM,2013
Cust34984,VehicleYOM,2006
Cust31996,VehicleYOM,2000
Cust23863,VehicleYOM,2009
Cust37694,VehicleYOM,1997
Cust16981,VehicleYOM,2004
Cust32651,VehicleYOM,2012
Cust25602,VehicleYOM,2001
Cust35140,VehicleYOM,2002
Cust32098,VehicleYOM,2015
Cust12538,VehicleYOM,2005
Cust7096,VehicleYOM,2009
Cust39405,VehicleYOM,2006
Cust7941,VehicleYOM,1999
Cust8069,VehicleYOM,1999
Cust29396,VehicleYOM,2012
Cust17930,VehicleYOM,1995
Cust4494,VehicleYOM,2001
Cust28249,VehicleYOM,1995
Cust32173,VehicleYOM,2000
Cust29489,VehicleYOM,1995
Cust21098,VehicleYOM,2006
Cust1984,VehicleYOM,2002
Cust7206,VehicleYOM,2009
Cust17611,VehicleYOM,2011
Cust29679,VehicleYOM,1995
Cust31032,VehicleYOM,2006
Cust16561,VehicleYOM,2010
Cust35476,VehicleYOM,2007
Cust18598,VehicleYOM,1998
Cust36696,VehicleYOM,2004
Cust19338,VehicleYOM,2001
Cust11137,VehicleYOM,2010
Cust23878,VehicleYOM,2009
Cust27031,VehicleYOM,2005
Cust22581,VehicleYOM,2010
Cust28154,VehicleYOM,1996
Cust34534,VehicleYOM,2004
Cust4507,VehicleYOM,1996
Cust39333,VehicleYOM,1998
Cust13764,VehicleYOM,2014
Cust21869,VehicleYOM,2009
Cust30761,VehicleYOM,2001
Cust36896,VehicleYOM,1997
Cust11084,VehicleYOM,2007
Cust16320,VehicleYOM,2001
Cust28652,VehicleYOM,1997
Cust21375,VehicleYOM,2003
Cust27682,VehicleYOM,2007
Cust19199,VehicleYOM,2009
Cust33191,VehicleYOM,2010
Cust36298,VehicleYOM,2010
Cust38880,VehicleYOM,1999
Cust11447,VehicleYOM,2003
Cust6771,VehicleYOM,1997
Cust21827,VehicleYOM,2010
Cust34840,VehicleYOM,1995
Cust23194,VehicleYOM,2004
Cust15399,VehicleYOM,2001
Cust10265,VehicleYOM,2012
Cust14652,VehicleYOM,2006
Cust12856,VehicleYOM,2007
Cust29806,VehicleYOM,2000
Cust37232,VehicleYOM,2008
Cust30243,VehicleYOM,1998
Cust36956,VehicleYOM,2003
Cust33819,VehicleYOM,2002
Cust36707,VehicleYOM,2003
Cust33544,VehicleYOM,2000
Cust34408,VehicleYOM,2015
Cust30276,VehicleYOM,2000
Cust2581,VehicleYOM,2004
Cust10921,VehicleYOM,2010
Cust39450,VehicleYOM,2001
Cust29793,VehicleYOM,2007
Cust37758,VehicleYOM,2011
Cust15354,VehicleYOM,2009
Cust16066,VehicleYOM,2005
Cust18926,VehicleYOM,2014
Cust19820,VehicleYOM,1999
Cust33825,VehicleYOM,2008
Cust36398,VehicleYOM,1996
Cust2701,VehicleYOM,1998
Cust36080,VehicleYOM,2005
Cust24819,VehicleYOM,2006
Cust25435,VehicleYOM,2010
Cust4411,VehicleYOM,2015
Cust24522,VehicleYOM,2009
Cust12401,VehicleYOM,2001
Cust15783,VehicleYOM,2005
Cust21820,VehicleYOM,2007
Cust28777,VehicleYOM,2002
Cust34795,VehicleYOM,2005
Cust1171,VehicleYOM,2006
Cust1586,VehicleYOM,2000
Cust21183,VehicleYOM,1998
Cust21446,VehicleYOM,1998
Cust19145,VehicleYOM,2002
Cust33355,VehicleYOM,2001
Cust12641,VehicleYOM,2012
Cust27495,VehicleYOM,2010
Cust33845,VehicleYOM,2008
Cust4325,VehicleYOM,1997
Cust18581,VehicleYOM,2014
Cust2164,VehicleYOM,2001
Cust11348,VehicleYOM,2006
Cust32303,VehicleYOM,2014
Cust34441,VehicleYOM,2010
Cust20563,VehicleYOM,2003
Cust3105,VehicleYOM,2014
Cust7300,VehicleYOM,2012
Cust21915,VehicleYOM,2007
Cust31070,VehicleYOM,2004
Cust33338,VehicleYOM,2005
Cust38874,VehicleYOM,2007
Cust38208,VehicleYOM,2008
Cust26854,VehicleYOM,2000
Cust29172,VehicleYOM,2012
Cust35803,VehicleYOM,2007
Cust5407,VehicleYOM,2012
Cust16627,VehicleYOM,1999
Cust7553,VehicleYOM,2008
Cust26488,VehicleYOM,2007
Cust29657,VehicleYOM,2010
Cust15294,VehicleYOM,2007
Cust10442,VehicleYOM,2002
Cust25883,VehicleYOM,2008
Cust25937,VehicleYOM,2001
Cust17548,VehicleYOM,2008
Cust6622,VehicleYOM,2007
Cust30647,VehicleYOM,1997
Cust11531,VehicleYOM,2013
Cust39407,VehicleYOM,2013
Cust4222,VehicleYOM,1999
Cust38192,VehicleYOM,2015
Cust34419,VehicleYOM,2002
Cust27856,VehicleYOM,2011
Cust21664,VehicleYOM,2012
Cust29014,VehicleYOM,1998
Cust17176,VehicleYOM,2007
Cust38108,VehicleYOM,2000
Cust1368,VehicleYOM,1996
Cust26762,VehicleYOM,1998
Cust21590,VehicleYOM,2008
Cust26301,VehicleYOM,1996
Cust33330,VehicleYOM,2008
Cust24456,VehicleYOM,2000
Cust8419,VehicleYOM,2007
Cust25552,VehicleYOM,2010
Cust29962,VehicleYOM,1997
Cust35192,VehicleYOM,2006
Cust33008,VehicleYOM,2006
Cust22305,VehicleYOM,2005
Cust8462,VehicleYOM,2013
Cust31889,VehicleYOM,2002
Cust35157,VehicleYOM,2008
Cust11509,VehicleYOM,2006
Cust33317,VehicleYOM,2013
Cust16995,VehicleYOM,2010
Cust35154,VehicleYOM,2006
Cust30793,VehicleYOM,2008
Cust5850,VehicleYOM,2005
Cust22627,VehicleYOM,2005
Cust24068,VehicleYOM,2011
Cust12620,VehicleYOM,2014
Cust14524,VehicleYOM,2013
Cust1759,VehicleYOM,2005
Cust1268,VehicleYOM,2009
Cust28963,VehicleYOM,2007
Cust18803,VehicleYOM,2006
Cust33543,VehicleYOM,2006
Cust19865,VehicleYOM,2014
Cust3046,VehicleYOM,2012
Cust26353,VehicleYOM,2010
Cust14800,VehicleYOM,1999
Cust22100,VehicleYOM,2000
Cust15630,VehicleYOM,2001
Cust38935,VehicleYOM,2001
Cust1797,VehicleYOM,2004
Cust12544,VehicleYOM,2003
Cust38007,VehicleYOM,2006
Cust1141,VehicleYOM,2008
Cust36616,VehicleYOM,2009
Cust13435,VehicleYOM,2003
Cust28012,VehicleYOM,2008
Cust29696,VehicleYOM,2010
Cust12461,VehicleYOM,1999
Cust35704,VehicleYOM,2003
Cust15602,VehicleYOM,2012
Cust35857,VehicleYOM,2000
Cust5451,VehicleYOM,2005
Cust26467,VehicleYOM,2006
Cust29272,VehicleYOM,2007
Cust38800,VehicleYOM,1997
Cust6835,VehicleYOM,2010
Cust20418,VehicleYOM,2002
Cust6259,VehicleYOM,2009
Cust24139,VehicleYOM,1997
Cust28214,VehicleYOM,2012
Cust17294,VehicleYOM,1997
Cust10918,VehicleYOM,2010
Cust24220,VehicleYOM,2011
Cust5010,VehicleYOM,2014
Cust16839,VehicleYOM,2000
Cust33449,VehicleYOM,2007
Cust32564,VehicleYOM,2001
Cust25935,VehicleYOM,1998
Cust32280,VehicleYOM,1999
Cust38891,VehicleYOM,2007
Cust23696,VehicleYOM,1999
Cust19800,VehicleYOM,2007
Cust6260,VehicleYOM,2009
Cust30317,VehicleYOM,1995
Cust13089,VehicleYOM,2012
Cust3908,VehicleYOM,2007
Cust33263,VehicleYOM,2001
Cust31179,VehicleYOM,2002
Cust11112,VehicleYOM,2005
Cust39138,VehicleYOM,2002
Cust12384,VehicleYOM,2006
Cust36518,VehicleYOM,2011
Cust15583,VehicleYOM,1999
Cust31192,VehicleYOM,2009
Cust8931,VehicleYOM,2009
Cust34262,VehicleYOM,2004
Cust17265,VehicleYOM,1998
Cust36402,VehicleYOM,2005
Cust9354,VehicleYOM,2007
Cust31803,VehicleYOM,2009
Cust26745,VehicleYOM,2013
Cust27136,VehicleYOM,2013
Cust34496,VehicleYOM,2003
Cust20953,VehicleYOM,2005
Cust38768,VehicleYOM,2010
Cust27008,VehicleYOM,2010
Cust6268,VehicleYOM,1995
Cust19226,VehicleYOM,2013
Cust1623,VehicleYOM,2012
Cust8902,VehicleYOM,2003
Cust21232,VehicleYOM,1999
Cust35769,VehicleYOM,1998
Cust8862,VehicleYOM,2006
Cust13380,VehicleYOM,2005
Cust15138,VehicleYOM,2007
Cust17468,VehicleYOM,2014
Cust10540,VehicleYOM,2004
Cust4845,VehicleYOM,2000
Cust10119,VehicleYOM,2004
Cust6690,VehicleYOM,1999
Cust30780,VehicleYOM,1998
Cust12802,VehicleYOM,1997
Cust11703,VehicleYOM,2008
Cust23097,VehicleYOM,2013
Cust8170,VehicleYOM,2009
Cust11777,VehicleYOM,2003
Cust25725,VehicleYOM,2001
Cust5102,VehicleYOM,2012
Cust2646,VehicleYOM,2009
Cust36522,VehicleYOM,2008
Cust6116,VehicleYOM,1998
Cust2198,VehicleYOM,2006
Cust16382,VehicleYOM,2000
Cust28876,VehicleYOM,2012
Cust24213,VehicleYOM,2002
Cust24533,VehicleYOM,2002
Cust8068,VehicleYOM,2009
Cust12831,VehicleYOM,2003
Cust27956,VehicleYOM,2012
Cust26123,VehicleYOM,2010
Cust21044,VehicleYOM,2014
Cust24726,VehicleYOM,2008
Cust14698,VehicleYOM,2013
Cust18373,VehicleYOM,2012
Cust19270,VehicleYOM,2000
Cust35293,VehicleYOM,2003
Cust1861,VehicleYOM,1999
Cust25694,VehicleYOM,2002
Cust22571,VehicleYOM,2005
Cust7551,VehicleYOM,1997
Cust11335,VehicleYOM,1999
Cust32888,VehicleYOM,2004
Cust14551,VehicleYOM,2001
Cust21509,VehicleYOM,2001
Cust31398,VehicleYOM,2005
Cust34559,VehicleYOM,2006
Cust6620,VehicleYOM,2011
Cust30069,VehicleYOM,2008
Cust22972,VehicleYOM,2009
Cust16339,VehicleYOM,1995
Cust39337,VehicleYOM,2000
Cust30689,VehicleYOM,2014
Cust33255,VehicleYOM,2003
Cust14478,VehicleYOM,2013
Cust15518,VehicleYOM,1999
Cust5135,VehicleYOM,1998
Cust26163,VehicleYOM,1997
Cust27973,VehicleYOM,2008
Cust7851,VehicleYOM,2005
Cust33194,VehicleYOM,2007
Cust25827,VehicleYOM,2007
Cust29365,VehicleYOM,2002
Cust14205,VehicleYOM,2008
Cust10204,VehicleYOM,2013
Cust25487,VehicleYOM,2008
Cust6073,VehicleYOM,2003
Cust31014,VehicleYOM,2006
Cust24377,VehicleYOM,2008
Cust13008,VehicleYOM,1999
Cust30644,VehicleYOM,2008
Cust13186,VehicleYOM,2004
Cust12839,VehicleYOM,2003
Cust10587,VehicleYOM,2015
Cust10519,VehicleYOM,2012
Cust26727,VehicleYOM,1995
Cust6560,VehicleYOM,2000
Cust34056,VehicleYOM,2001
Cust36145,VehicleYOM,2008
Cust11400,VehicleYOM,2011
Cust4778,VehicleYOM,2012
Cust26810,VehicleYOM,2012
Cust15937,VehicleYOM,2003
Cust32405,VehicleYOM,2014
Cust35559,VehicleYOM,2012
Cust6327,VehicleYOM,1998
Cust11351,VehicleYOM,2007
Cust29020,VehicleYOM,1999
Cust14711,VehicleYOM,2009
Cust36107,VehicleYOM,2012
Cust32043,VehicleYOM,1996
Cust35689,VehicleYOM,2007
Cust26586,VehicleYOM,2004
Cust37473,VehicleYOM,2012
Cust24240,VehicleYOM,2009
Cust21655,VehicleYOM,2010
Cust12686,VehicleYOM,2001
Cust18974,VehicleYOM,2014
Cust28356,VehicleYOM,2012
Cust35279,VehicleYOM,2009
Cust39351,VehicleYOM,2011
Cust2084,VehicleYOM,2008
Cust3636,VehicleYOM,2004
Cust7945,VehicleYOM,1996
Cust27082,VehicleYOM,2003
Cust28251,VehicleYOM,1998
Cust25234,VehicleYOM,1995
Cust13948,VehicleYOM,1999
Cust11800,VehicleYOM,1999
Cust8391,VehicleYOM,2012
Cust13762,VehicleYOM,1998
Cust9071,VehicleYOM,2003
Cust34416,VehicleYOM,1998
Cust2541,VehicleYOM,2006
Cust38813,VehicleYOM,2005
Cust25872,VehicleYOM,1999
Cust8793,VehicleYOM,2010
Cust12912,VehicleYOM,2007
Cust2634,VehicleYOM,2009
Cust13023,VehicleYOM,2011
Cust35397,VehicleYOM,2004
Cust6057,VehicleYOM,2003
Cust11583,VehicleYOM,2006
Cust19669,VehicleYOM,1995
Cust4988,VehicleYOM,2002
Cust29422,VehicleYOM,2005
Cust19080,VehicleYOM,2002
Cust3218,VehicleYOM,2006
Cust36555,VehicleYOM,2012
Cust1815,VehicleYOM,2010
Cust23357,VehicleYOM,2008
Cust34716,VehicleYOM,2009
Cust23839,VehicleYOM,2000
Cust33555,VehicleYOM,2009
Cust13536,VehicleYOM,1997
Cust19562,VehicleYOM,2005
Cust9896,VehicleYOM,2003
Cust24794,VehicleYOM,1996
Cust5745,VehicleYOM,2008
Cust13786,VehicleYOM,2003
Cust25410,VehicleYOM,2000
Cust26336,VehicleYOM,2008
Cust11596,VehicleYOM,1996
Cust38260,VehicleYOM,2004
Cust32730,VehicleYOM,2003
Cust33188,VehicleYOM,2009
Cust16252,VehicleYOM,2005
Cust35042,VehicleYOM,1995
Cust21639,VehicleYOM,1998
Cust13460,VehicleYOM,2010
Cust8370,VehicleYOM,2002
Cust15510,VehicleYOM,2011
Cust12198,VehicleYOM,1996
Cust39012,VehicleYOM,1996
Cust39222,VehicleYOM,2006
Cust34035,VehicleYOM,2014
Cust25721,VehicleYOM,2006
Cust17621,VehicleYOM,2011
Cust5302,VehicleYOM,2001
Cust34130,VehicleYOM,2012
Cust16622,VehicleYOM,2012
Cust8972,VehicleYOM,2013
Cust9093,VehicleYOM,1996
Cust34324,VehicleYOM,2008
Cust26058,VehicleYOM,2015
Cust34774,VehicleYOM,1996
Cust36595,VehicleYOM,2004
Cust26126,VehicleYOM,2004
Cust22127,VehicleYOM,2010
Cust13378,VehicleYOM,2004
Cust37090,VehicleYOM,2006
Cust38627,VehicleYOM,1996
Cust1020,VehicleYOM,2014
Cust32983,VehicleYOM,2013
Cust30019,VehicleYOM,1996
Cust21225,VehicleYOM,1999
Cust28187,VehicleYOM,2002
Cust7695,VehicleYOM,1999
Cust16274,VehicleYOM,2011
Cust35947,VehicleYOM,2009
Cust9730,VehicleYOM,2012
Cust33222,VehicleYOM,2000
Cust29538,VehicleYOM,1995
Cust33494,VehicleYOM,1996
Cust19051,VehicleYOM,2009
Cust21102,VehicleYOM,1999
Cust16560,VehicleYOM,2001
Cust16506,VehicleYOM,2011
Cust6693,VehicleYOM,2007
Cust17076,VehicleYOM,2003
Cust16764,VehicleYOM,2000
Cust20725,VehicleYOM,2009
Cust3618,VehicleYOM,2003
Cust2806,VehicleYOM,2007
Cust24618,VehicleYOM,2006
Cust6950,VehicleYOM,2006
Cust11385,VehicleYOM,2007
Cust28178,VehicleYOM,2003
Cust28504,VehicleYOM,2013
Cust16906,VehicleYOM,2000
Cust31826,VehicleYOM,2004
Cust22038,VehicleYOM,2007
Cust23132,VehicleYOM,1998
Cust18464,VehicleYOM,2004
Cust14925,VehicleYOM,2000
Cust23726,VehicleYOM,2008
Cust11094,VehicleYOM,1999
Cust20030,VehicleYOM,2012
Cust32645,VehicleYOM,2002
Cust21906,VehicleYOM,2013
Cust2234,VehicleYOM,2001
Cust21720,VehicleYOM,1998
Cust38338,VehicleYOM,2007
Cust8865,VehicleYOM,2014
Cust4757,VehicleYOM,2005
Cust26578,VehicleYOM,1998
Cust38128,VehicleYOM,2002
Cust36517,VehicleYOM,2011
Cust38916,VehicleYOM,2008
Cust33927,VehicleYOM,2012
Cust18970,VehicleYOM,2009
Cust38318,VehicleYOM,2002
Cust37852,VehicleYOM,2007
Cust5971,VehicleYOM,1997
Cust39311,VehicleYOM,2013
Cust8163,VehicleYOM,2014
Cust23271,VehicleYOM,2008
Cust21744,VehicleYOM,1996
Cust31542,VehicleYOM,2012
Cust4004,VehicleYOM,2007
Cust21400,VehicleYOM,2002
Cust12323,VehicleYOM,2003
Cust36525,VehicleYOM,2005
Cust19247,VehicleYOM,2005
Cust14807,VehicleYOM,2010
Cust14644,VehicleYOM,2014
Cust9367,VehicleYOM,2003
Cust10380,VehicleYOM,1996
Cust37866,VehicleYOM,2006
Cust14125,VehicleYOM,2010
Cust32262,VehicleYOM,1998
Cust9264,VehicleYOM,2009
Cust23958,VehicleYOM,2006
Cust26370,VehicleYOM,1997
Cust21899,VehicleYOM,2000
Cust38190,VehicleYOM,2009
Cust21654,VehicleYOM,2008
Cust1712,VehicleYOM,2015
Cust18843,VehicleYOM,2004
Cust20014,VehicleYOM,2011
Cust14970,VehicleYOM,2011
Cust27351,VehicleYOM,2010
Cust25814,VehicleYOM,1995
Cust36733,VehicleYOM,1998
Cust23534,VehicleYOM,2008
Cust5864,VehicleYOM,2011
Cust29480,VehicleYOM,2009
Cust2829,VehicleYOM,2004
Cust34755,VehicleYOM,2008
Cust8726,VehicleYOM,2009
Cust19724,VehicleYOM,2004
Cust38592,VehicleYOM,2012
Cust27841,VehicleYOM,2002
Cust12232,VehicleYOM,2005
Cust12632,VehicleYOM,2000
Cust17144,VehicleYOM,2014
Cust14744,VehicleYOM,2000
Cust27033,VehicleYOM,1999
Cust23888,VehicleYOM,2004
Cust6828,VehicleYOM,2009
Cust37081,VehicleYOM,1997
Cust13628,VehicleYOM,2007
Cust24183,VehicleYOM,2011
Cust21940,VehicleYOM,2012
Cust24336,VehicleYOM,2012
Cust37791,VehicleYOM,2006
