CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust25524,VehicleID,Vehicle6447
Cust17219,VehicleID,Vehicle25106
Cust16152,VehicleID,Vehicle17751
Cust8727,VehicleID,Vehicle32512
Cust3239,VehicleID,Vehicle29077
Cust11890,VehicleID,Vehicle23522
Cust17120,VehicleID,Vehicle5324
Cust15048,VehicleID,Vehicle15672
Cust12475,VehicleID,Vehicle15338
Cust32072,VehicleID,Vehicle35695
Cust26510,VehicleID,Vehicle3130
Cust24711,VehicleID,Vehicle22689
Cust36674,VehicleID,Vehicle32988
Cust12243,VehicleID,Vehicle26789
Cust12519,VehicleID,Vehicle33762
Cust31883,VehicleID,Vehicle38806
Cust3918,VehicleID,Vehicle3035
Cust24484,VehicleID,Vehicle37132
Cust18801,VehicleID,Vehicle6917
Cust36628,VehicleID,Vehicle12243
Cust5587,VehicleID,Vehicle9000
Cust15425,VehicleID,Vehicle23097
Cust25325,VehicleID,Vehicle20340
Cust34316,VehicleID,Vehicle33708
Cust19471,VehicleID,Vehicle35279
Cust12015,VehicleID,Vehicle22055
Cust16296,VehicleID,Vehicle13595
Cust19744,VehicleID,Vehicle34576
Cust8070,VehicleID,Vehicle31783
Cust28162,VehicleID,Vehicle17623
Cust30396,VehicleID,Vehicle7450
Cust21794,VehicleID,Vehicle15217
Cust39279,VehicleID,Vehicle22720
Cust20441,VehicleID,Vehicle30592
Cust23342,VehicleID,Vehicle28311
Cust27191,VehicleID,Vehicle19252
Cust11431,VehicleID,Vehicle28973
Cust19413,VehicleID,Vehicle37423
Cust28122,VehicleID,Vehicle31591
Cust20149,VehicleID,Vehicle36989
Cust9974,VehicleID,Vehicle36057
Cust34993,VehicleID,Vehicle27243
Cust29548,VehicleID,Vehicle32144
Cust22699,VehicleID,Vehicle38112
Cust8664,VehicleID,Vehicle1479
Cust1520,VehicleID,Vehicle38532
Cust5997,VehicleID,Vehicle23667
Cust11461,VehicleID,Vehicle7868
Cust6508,VehicleID,Vehicle18465
Cust28283,VehicleID,Vehicle22213
Cust23164,VehicleID,Vehicle8328
Cust32647,VehicleID,Vehicle14259
Cust3985,VehicleID,Vehicle19712
Cust16380,VehicleID,Vehicle3605
Cust12254,VehicleID,Vehicle36108
Cust29802,VehicleID,Vehicle3097
Cust38013,VehicleID,Vehicle2568
Cust23066,VehicleID,Vehicle11118
Cust28057,VehicleID,Vehicle32838
Cust34325,VehicleID,Vehicle30098
Cust13628,VehicleID,Vehicle25418
Cust19836,VehicleID,Vehicle3505
Cust30437,VehicleID,Vehicle37880
Cust8178,VehicleID,Vehicle39247
Cust11722,VehicleID,Vehicle2378
Cust18798,VehicleID,Vehicle4072
Cust26996,VehicleID,Vehicle37511
Cust1951,VehicleID,Vehicle33786
Cust21444,VehicleID,Vehicle7561
Cust18917,VehicleID,Vehicle21485
Cust20236,VehicleID,Vehicle39762
Cust17599,VehicleID,Vehicle16197
Cust39142,VehicleID,Vehicle23938
Cust8581,VehicleID,Vehicle28914
Cust27045,VehicleID,Vehicle11709
Cust20857,VehicleID,Vehicle26243
Cust16014,VehicleID,Vehicle31094
Cust9946,VehicleID,Vehicle10242
Cust27099,VehicleID,Vehicle28426
Cust8765,VehicleID,Vehicle25503
Cust8249,VehicleID,Vehicle12650
Cust16705,VehicleID,Vehicle38233
Cust16494,VehicleID,Vehicle6958
Cust15618,VehicleID,Vehicle18279
Cust8299,VehicleID,Vehicle9085
Cust26872,VehicleID,Vehicle6009
Cust5910,VehicleID,Vehicle26285
Cust27087,VehicleID,Vehicle5145
Cust14800,VehicleID,Vehicle20227
Cust35474,VehicleID,Vehicle8706
Cust39290,VehicleID,Vehicle15484
Cust25172,VehicleID,Vehicle38976
Cust16450,VehicleID,Vehicle30437
Cust15443,VehicleID,Vehicle37654
Cust1805,VehicleID,Vehicle11932
Cust30027,VehicleID,Vehicle35294
Cust29856,VehicleID,Vehicle36052
Cust20597,VehicleID,Vehicle15278
Cust1714,VehicleID,Vehicle23126
Cust30187,VehicleID,Vehicle6834
Cust29060,VehicleID,Vehicle5044
Cust34672,VehicleID,Vehicle3990
Cust33411,VehicleID,Vehicle9890
Cust18779,VehicleID,Vehicle33772
Cust2157,VehicleID,Vehicle15880
Cust9075,VehicleID,Vehicle21235
Cust14698,VehicleID,Vehicle29991
Cust25316,VehicleID,Vehicle32105
Cust2870,VehicleID,Vehicle35537
Cust9256,VehicleID,Vehicle15039
Cust38303,VehicleID,Vehicle14709
Cust24002,VehicleID,Vehicle2655
Cust22838,VehicleID,Vehicle1560
Cust26681,VehicleID,Vehicle31062
Cust10346,VehicleID,Vehicle22440
Cust29597,VehicleID,Vehicle2891
Cust38800,VehicleID,Vehicle2762
Cust6940,VehicleID,Vehicle25512
Cust16503,VehicleID,Vehicle34034
Cust24483,VehicleID,Vehicle13630
Cust24018,VehicleID,Vehicle34680
Cust32083,VehicleID,Vehicle20412
Cust29349,VehicleID,Vehicle29761
Cust19554,VehicleID,Vehicle27147
Cust22977,VehicleID,Vehicle28131
Cust17722,VehicleID,Vehicle32893
Cust13468,VehicleID,Vehicle5845
Cust21594,VehicleID,Vehicle12597
Cust32945,VehicleID,Vehicle25500
Cust15770,VehicleID,Vehicle23859
Cust1523,VehicleID,Vehicle12736
Cust5919,VehicleID,Vehicle18378
Cust6668,VehicleID,Vehicle26980
Cust27612,VehicleID,Vehicle39009
Cust35154,VehicleID,Vehicle6474
Cust26562,VehicleID,Vehicle2725
Cust15768,VehicleID,Vehicle20029
Cust12246,VehicleID,Vehicle7326
Cust9644,VehicleID,Vehicle31277
Cust21687,VehicleID,Vehicle27577
Cust37218,VehicleID,Vehicle18446
Cust1469,VehicleID,Vehicle18615
Cust38020,VehicleID,Vehicle35795
Cust26142,VehicleID,Vehicle26623
Cust32344,VehicleID,Vehicle39586
Cust31110,VehicleID,Vehicle12642
Cust11225,VehicleID,Vehicle34960
Cust13758,VehicleID,Vehicle24248
Cust31071,VehicleID,Vehicle37871
Cust16234,VehicleID,Vehicle20701
Cust27351,VehicleID,Vehicle3311
Cust30485,VehicleID,Vehicle5162
Cust8996,VehicleID,Vehicle16898
Cust4629,VehicleID,Vehicle20777
Cust22581,VehicleID,Vehicle36358
Cust30276,VehicleID,Vehicle3051
Cust23951,VehicleID,Vehicle36493
Cust6352,VehicleID,Vehicle18949
Cust26868,VehicleID,Vehicle30370
Cust25011,VehicleID,Vehicle35467
Cust26578,VehicleID,Vehicle25753
Cust9092,VehicleID,Vehicle2586
Cust4432,VehicleID,Vehicle26126
Cust3746,VehicleID,Vehicle19111
Cust17523,VehicleID,Vehicle13018
Cust26525,VehicleID,Vehicle15467
Cust2799,VehicleID,Vehicle38165
Cust12585,VehicleID,Vehicle14360
Cust10892,VehicleID,Vehicle32420
Cust17902,VehicleID,Vehicle5884
Cust33446,VehicleID,Vehicle35689
Cust29065,VehicleID,Vehicle39114
Cust12522,VehicleID,Vehicle38764
Cust34242,VehicleID,Vehicle19688
Cust38192,VehicleID,Vehicle16119
Cust10070,VehicleID,Vehicle34101
Cust15372,VehicleID,Vehicle38781
Cust25101,VehicleID,Vehicle30075
Cust22566,VehicleID,Vehicle20937
Cust26942,VehicleID,Vehicle25252
Cust26018,VehicleID,Vehicle32926
Cust36698,VehicleID,Vehicle18776
Cust4563,VehicleID,Vehicle18695
Cust16955,VehicleID,Vehicle39045
Cust29423,VehicleID,Vehicle3277
Cust13123,VehicleID,Vehicle28357
Cust15340,VehicleID,Vehicle3734
Cust39000,VehicleID,Vehicle5452
Cust1652,VehicleID,Vehicle27796
Cust38289,VehicleID,Vehicle1917
Cust24840,VehicleID,Vehicle4019
Cust5351,VehicleID,Vehicle6974
Cust11375,VehicleID,Vehicle30043
Cust5265,VehicleID,Vehicle3968
Cust31076,VehicleID,Vehicle16483
Cust29045,VehicleID,Vehicle20635
Cust33125,VehicleID,Vehicle37228
Cust26266,VehicleID,Vehicle5629
Cust22784,VehicleID,Vehicle30511
Cust30631,VehicleID,Vehicle13954
Cust38664,VehicleID,Vehicle5364
Cust9838,VehicleID,Vehicle22527
Cust12591,VehicleID,Vehicle34924
Cust5008,VehicleID,Vehicle29419
Cust23472,VehicleID,Vehicle20729
Cust23696,VehicleID,Vehicle34438
Cust27737,VehicleID,Vehicle38963
Cust19865,VehicleID,Vehicle38170
Cust4173,VehicleID,Vehicle23048
Cust9531,VehicleID,Vehicle16069
Cust14824,VehicleID,Vehicle18184
Cust26955,VehicleID,Vehicle29497
Cust27712,VehicleID,Vehicle18400
Cust1797,VehicleID,Vehicle24377
Cust16031,VehicleID,Vehicle25845
Cust4475,VehicleID,Vehicle21713
Cust14799,VehicleID,Vehicle19822
Cust10118,VehicleID,Vehicle21352
Cust24274,VehicleID,Vehicle21272
Cust17526,VehicleID,Vehicle24799
Cust8549,VehicleID,Vehicle30263
Cust28020,VehicleID,Vehicle1948
Cust25545,VehicleID,Vehicle32886
Cust32600,VehicleID,Vehicle9204
Cust38338,VehicleID,Vehicle24260
Cust32043,VehicleID,Vehicle27806
Cust37006,VehicleID,Vehicle35783
Cust19412,VehicleID,Vehicle5821
Cust32417,VehicleID,Vehicle7017
Cust7655,VehicleID,Vehicle16940
Cust36254,VehicleID,Vehicle26499
Cust21971,VehicleID,Vehicle39353
Cust23463,VehicleID,Vehicle19269
Cust36571,VehicleID,Vehicle37985
Cust28857,VehicleID,Vehicle27799
Cust4596,VehicleID,Vehicle16555
Cust1381,VehicleID,Vehicle16423
Cust34127,VehicleID,Vehicle1507
Cust21454,VehicleID,Vehicle33958
Cust31182,VehicleID,Vehicle4204
Cust12562,VehicleID,Vehicle38341
Cust3295,VehicleID,Vehicle4968
Cust25075,VehicleID,Vehicle9128
Cust33707,VehicleID,Vehicle30021
Cust4979,VehicleID,Vehicle37699
Cust32229,VehicleID,Vehicle16977
Cust8812,VehicleID,Vehicle13848
Cust24819,VehicleID,Vehicle15777
Cust16943,VehicleID,Vehicle21329
Cust36686,VehicleID,Vehicle14410
Cust5106,VehicleID,Vehicle26990
Cust25311,VehicleID,Vehicle21710
Cust28814,VehicleID,Vehicle26661
Cust36846,VehicleID,Vehicle19157
Cust17012,VehicleID,Vehicle36688
Cust26909,VehicleID,Vehicle4459
Cust38611,VehicleID,Vehicle18331
Cust27409,VehicleID,Vehicle35048
Cust31844,VehicleID,Vehicle29269
Cust24643,VehicleID,Vehicle18861
Cust7300,VehicleID,Vehicle33266
Cust22667,VehicleID,Vehicle13549
Cust4341,VehicleID,Vehicle10011
Cust32551,VehicleID,Vehicle23845
Cust13348,VehicleID,Vehicle24729
Cust30161,VehicleID,Vehicle13929
Cust36482,VehicleID,Vehicle31723
Cust1290,VehicleID,Vehicle24333
Cust15890,VehicleID,Vehicle20906
Cust36034,VehicleID,Vehicle11820
Cust28275,VehicleID,Vehicle27095
Cust20816,VehicleID,Vehicle13129
Cust3881,VehicleID,Vehicle35421
Cust20849,VehicleID,Vehicle34075
Cust13089,VehicleID,Vehicle17737
Cust26928,VehicleID,Vehicle11368
Cust34759,VehicleID,Vehicle21181
Cust23910,VehicleID,Vehicle37483
Cust15404,VehicleID,Vehicle37356
Cust21355,VehicleID,Vehicle19170
Cust32914,VehicleID,Vehicle30997
Cust30446,VehicleID,Vehicle3420
Cust21662,VehicleID,Vehicle33429
Cust24285,VehicleID,Vehicle9574
Cust25883,VehicleID,Vehicle26918
Cust31623,VehicleID,Vehicle21641
Cust26124,VehicleID,Vehicle3443
Cust35135,VehicleID,Vehicle18123
Cust35361,VehicleID,Vehicle24907
Cust6742,VehicleID,Vehicle8792
Cust4608,VehicleID,Vehicle17602
Cust19611,VehicleID,Vehicle33180
Cust2717,VehicleID,Vehicle21966
Cust33301,VehicleID,Vehicle39453
Cust2392,VehicleID,Vehicle10108
Cust36829,VehicleID,Vehicle10252
Cust17422,VehicleID,Vehicle26573
Cust21151,VehicleID,Vehicle21662
Cust37285,VehicleID,Vehicle28079
Cust1711,VehicleID,Vehicle20986
Cust17800,VehicleID,Vehicle28723
Cust35467,VehicleID,Vehicle8366
Cust27633,VehicleID,Vehicle8530
Cust37573,VehicleID,Vehicle13338
Cust9577,VehicleID,Vehicle27297
Cust20882,VehicleID,Vehicle3122
Cust16179,VehicleID,Vehicle39745
Cust12189,VehicleID,Vehicle5427
Cust23261,VehicleID,Vehicle18237
Cust38388,VehicleID,Vehicle2801
Cust32825,VehicleID,Vehicle26915
Cust27485,VehicleID,Vehicle32424
Cust33564,VehicleID,Vehicle2783
Cust22934,VehicleID,Vehicle12265
Cust17789,VehicleID,Vehicle27366
Cust26826,VehicleID,Vehicle3913
Cust3965,VehicleID,Vehicle34594
Cust8029,VehicleID,Vehicle25442
Cust5381,VehicleID,Vehicle32289
Cust31847,VehicleID,Vehicle4573
Cust20642,VehicleID,Vehicle29153
Cust26089,VehicleID,Vehicle5086
Cust25934,VehicleID,Vehicle37217
Cust29164,VehicleID,Vehicle20659
Cust38412,VehicleID,Vehicle34210
Cust9740,VehicleID,Vehicle1612
Cust27444,VehicleID,Vehicle12017
Cust26075,VehicleID,Vehicle3310
Cust14164,VehicleID,Vehicle33289
Cust6825,VehicleID,Vehicle29344
Cust28429,VehicleID,Vehicle39262
Cust32149,VehicleID,Vehicle8837
Cust14114,VehicleID,Vehicle16235
Cust31441,VehicleID,Vehicle30502
Cust1962,VehicleID,Vehicle9263
Cust17713,VehicleID,Vehicle1508
Cust13249,VehicleID,Vehicle14213
Cust10486,VehicleID,Vehicle19431
Cust27084,VehicleID,Vehicle22995
Cust17475,VehicleID,Vehicle11166
Cust8325,VehicleID,Vehicle21178
Cust22320,VehicleID,Vehicle11418
Cust24591,VehicleID,Vehicle26676
Cust26569,VehicleID,Vehicle32979
Cust31989,VehicleID,Vehicle37942
Cust15245,VehicleID,Vehicle31465
Cust33321,VehicleID,Vehicle39510
Cust35400,VehicleID,Vehicle6961
Cust14780,VehicleID,Vehicle30169
Cust15637,VehicleID,Vehicle5521
Cust36027,VehicleID,Vehicle10837
Cust8966,VehicleID,Vehicle5223
Cust34381,VehicleID,Vehicle2160
Cust38534,VehicleID,Vehicle37657
Cust19861,VehicleID,Vehicle22116
Cust21397,VehicleID,Vehicle10304
Cust11259,VehicleID,Vehicle30963
Cust34056,VehicleID,Vehicle36828
Cust24153,VehicleID,Vehicle14280
Cust35485,VehicleID,Vehicle9393
Cust36896,VehicleID,Vehicle26695
Cust34185,VehicleID,Vehicle4971
Cust21129,VehicleID,Vehicle24114
Cust23122,VehicleID,Vehicle20421
Cust17170,VehicleID,Vehicle7153
Cust21880,VehicleID,Vehicle9253
Cust8961,VehicleID,Vehicle33916
Cust25114,VehicleID,Vehicle4595
Cust31167,VehicleID,Vehicle31138
Cust14890,VehicleID,Vehicle36483
Cust2126,VehicleID,Vehicle9162
Cust9055,VehicleID,Vehicle17344
Cust6259,VehicleID,Vehicle6258
Cust18975,VehicleID,Vehicle29679
Cust37267,VehicleID,Vehicle25596
Cust7673,VehicleID,Vehicle23713
Cust24184,VehicleID,Vehicle30776
Cust12538,VehicleID,Vehicle35121
Cust21456,VehicleID,Vehicle3486
Cust27078,VehicleID,Vehicle12716
Cust36103,VehicleID,Vehicle38261
Cust3428,VehicleID,Vehicle9297
Cust25294,VehicleID,Vehicle6713
Cust15571,VehicleID,Vehicle39456
Cust30465,VehicleID,Vehicle22303
Cust10396,VehicleID,Vehicle35887
Cust14373,VehicleID,Vehicle11321
Cust5231,VehicleID,Vehicle15466
Cust25623,VehicleID,Vehicle7712
Cust18723,VehicleID,Vehicle20667
Cust34378,VehicleID,Vehicle25762
Cust19560,VehicleID,Vehicle36614
Cust12624,VehicleID,Vehicle35365
Cust7593,VehicleID,Vehicle29653
Cust23704,VehicleID,Vehicle6517
Cust23461,VehicleID,Vehicle2348
Cust34163,VehicleID,Vehicle16914
Cust13765,VehicleID,Vehicle16831
Cust1335,VehicleID,Vehicle4846
Cust34036,VehicleID,Vehicle34735
Cust24377,VehicleID,Vehicle36687
Cust13154,VehicleID,Vehicle11381
Cust35761,VehicleID,Vehicle10313
Cust3507,VehicleID,Vehicle21289
Cust21509,VehicleID,Vehicle14853
Cust38781,VehicleID,Vehicle27630
Cust15388,VehicleID,Vehicle19428
Cust23576,VehicleID,Vehicle8385
Cust8742,VehicleID,Vehicle16693
Cust20964,VehicleID,Vehicle15076
Cust15263,VehicleID,Vehicle38347
Cust1909,VehicleID,Vehicle30125
Cust34609,VehicleID,Vehicle26703
Cust29540,VehicleID,Vehicle21979
Cust37476,VehicleID,Vehicle3209
Cust39230,VehicleID,Vehicle25202
Cust4758,VehicleID,Vehicle15702
Cust32302,VehicleID,Vehicle34290
Cust17814,VehicleID,Vehicle6492
Cust1783,VehicleID,Vehicle20793
Cust4453,VehicleID,Vehicle8289
Cust21377,VehicleID,Vehicle33896
Cust8745,VehicleID,Vehicle31317
Cust36616,VehicleID,Vehicle18093
Cust35803,VehicleID,Vehicle21469
Cust14529,VehicleID,Vehicle30739
Cust7066,VehicleID,Vehicle35283
Cust27554,VehicleID,Vehicle15046
Cust33054,VehicleID,Vehicle29893
Cust21412,VehicleID,Vehicle35034
Cust25226,VehicleID,Vehicle5442
Cust28372,VehicleID,Vehicle19285
Cust15582,VehicleID,Vehicle12025
Cust15817,VehicleID,Vehicle32634
Cust39012,VehicleID,Vehicle34388
Cust30581,VehicleID,Vehicle12370
Cust35840,VehicleID,Vehicle32825
Cust16027,VehicleID,Vehicle21720
Cust30941,VehicleID,Vehicle32740
Cust11830,VehicleID,Vehicle19949
Cust37484,VehicleID,Vehicle8589
Cust15869,VehicleID,Vehicle21207
Cust15949,VehicleID,Vehicle19006
Cust31896,VehicleID,Vehicle33258
Cust23503,VehicleID,Vehicle34659
Cust34122,VehicleID,Vehicle34732
Cust34112,VehicleID,Vehicle24119
Cust12162,VehicleID,Vehicle8109
Cust9840,VehicleID,Vehicle36580
Cust10839,VehicleID,Vehicle9554
Cust31205,VehicleID,Vehicle34336
Cust37746,VehicleID,Vehicle7180
Cust30144,VehicleID,Vehicle24739
Cust33910,VehicleID,Vehicle8944
Cust21585,VehicleID,Vehicle16501
Cust12853,VehicleID,Vehicle4130
Cust6728,VehicleID,Vehicle10903
Cust34482,VehicleID,Vehicle9731
Cust34174,VehicleID,Vehicle14936
Cust13471,VehicleID,Vehicle10654
Cust5590,VehicleID,Vehicle33274
Cust16177,VehicleID,Vehicle18678
Cust11094,VehicleID,Vehicle17250
Cust35215,VehicleID,Vehicle12511
Cust30789,VehicleID,Vehicle21712
Cust12417,VehicleID,Vehicle16875
Cust13147,VehicleID,Vehicle18867
Cust29649,VehicleID,Vehicle19406
Cust33970,VehicleID,Vehicle5627
Cust30925,VehicleID,Vehicle6500
Cust14956,VehicleID,Vehicle33617
Cust25207,VehicleID,Vehicle3988
Cust34463,VehicleID,Vehicle14315
Cust5390,VehicleID,Vehicle6393
Cust2991,VehicleID,Vehicle15538
Cust12741,VehicleID,Vehicle23584
Cust35198,VehicleID,Vehicle30442
Cust3418,VehicleID,Vehicle29809
Cust25721,VehicleID,Vehicle29045
Cust15438,VehicleID,Vehicle29601
Cust35068,VehicleID,Vehicle2629
Cust31300,VehicleID,Vehicle14525
Cust32032,VehicleID,Vehicle20898
Cust5252,VehicleID,Vehicle37226
Cust35876,VehicleID,Vehicle29797
Cust10300,VehicleID,Vehicle2408
Cust23442,VehicleID,Vehicle33288
Cust3213,VehicleID,Vehicle8667
Cust37062,VehicleID,Vehicle28881
Cust10866,VehicleID,Vehicle22136
Cust25805,VehicleID,Vehicle35517
Cust31545,VehicleID,Vehicle25978
Cust2221,VehicleID,Vehicle19432
Cust4402,VehicleID,Vehicle26104
Cust28297,VehicleID,Vehicle36691
Cust6689,VehicleID,Vehicle2175
Cust8642,VehicleID,Vehicle9630
Cust25497,VehicleID,Vehicle32254
Cust29549,VehicleID,Vehicle24861
Cust15488,VehicleID,Vehicle13903
Cust36250,VehicleID,Vehicle5654
Cust16320,VehicleID,Vehicle39112
Cust16344,VehicleID,Vehicle8005
Cust4778,VehicleID,Vehicle17465
Cust18139,VehicleID,Vehicle1661
Cust14669,VehicleID,Vehicle16191
Cust19510,VehicleID,Vehicle28209
Cust24217,VehicleID,Vehicle31407
Cust32005,VehicleID,Vehicle23959
Cust25936,VehicleID,Vehicle2628
Cust16268,VehicleID,Vehicle27299
Cust35279,VehicleID,Vehicle5007
Cust36771,VehicleID,Vehicle8312
Cust15819,VehicleID,Vehicle23538
Cust11274,VehicleID,Vehicle19597
Cust10106,VehicleID,Vehicle18380
Cust34021,VehicleID,Vehicle3881
Cust4515,VehicleID,Vehicle36704
Cust33510,VehicleID,Vehicle34212
Cust33136,VehicleID,Vehicle23107
Cust21194,VehicleID,Vehicle7276
Cust13751,VehicleID,Vehicle18523
Cust16082,VehicleID,Vehicle22007
Cust35564,VehicleID,Vehicle18061
Cust29617,VehicleID,Vehicle23383
Cust26395,VehicleID,Vehicle38593
Cust10422,VehicleID,Vehicle6550
Cust21066,VehicleID,Vehicle22483
Cust13416,VehicleID,Vehicle23743
Cust14199,VehicleID,Vehicle2844
Cust17234,VehicleID,Vehicle27915
Cust29842,VehicleID,Vehicle16495
Cust10354,VehicleID,Vehicle29845
Cust11452,VehicleID,Vehicle34169
Cust21665,VehicleID,Vehicle16530
Cust16342,VehicleID,Vehicle21068
Cust14456,VehicleID,Vehicle21957
Cust33723,VehicleID,Vehicle3955
Cust25669,VehicleID,Vehicle19734
Cust35619,VehicleID,Vehicle25707
Cust13870,VehicleID,Vehicle4707
Cust7345,VehicleID,Vehicle12871
Cust21981,VehicleID,Vehicle36371
Cust37668,VehicleID,Vehicle4912
Cust26122,VehicleID,Vehicle2371
Cust23046,VehicleID,Vehicle27214
Cust8355,VehicleID,Vehicle34475
Cust11684,VehicleID,Vehicle1641
Cust21835,VehicleID,Vehicle10119
Cust10206,VehicleID,Vehicle3342
Cust4395,VehicleID,Vehicle9286
Cust27568,VehicleID,Vehicle39385
Cust35568,VehicleID,Vehicle4420
Cust17305,VehicleID,Vehicle7047
Cust33471,VehicleID,Vehicle19670
Cust24774,VehicleID,Vehicle18287
Cust20895,VehicleID,Vehicle14102
Cust34752,VehicleID,Vehicle5732
Cust6568,VehicleID,Vehicle34225
Cust34984,VehicleID,Vehicle33155
Cust30554,VehicleID,Vehicle29347
Cust25734,VehicleID,Vehicle6574
Cust29044,VehicleID,Vehicle23165
Cust2754,VehicleID,Vehicle1916
Cust36962,VehicleID,Vehicle18450
Cust28823,VehicleID,Vehicle32554
Cust27176,VehicleID,Vehicle38705
Cust2280,VehicleID,Vehicle32349
Cust14730,VehicleID,Vehicle23946
Cust9784,VehicleID,Vehicle11096
Cust28258,VehicleID,Vehicle15823
Cust33786,VehicleID,Vehicle16764
Cust38007,VehicleID,Vehicle30684
Cust17075,VehicleID,Vehicle33969
Cust14898,VehicleID,Vehicle10553
Cust6896,VehicleID,Vehicle19147
Cust17263,VehicleID,Vehicle39464
Cust14578,VehicleID,Vehicle30064
Cust29887,VehicleID,Vehicle19232
Cust17680,VehicleID,Vehicle33652
Cust37470,VehicleID,Vehicle31611
Cust33691,VehicleID,Vehicle27682
Cust12781,VehicleID,Vehicle16581
Cust7599,VehicleID,Vehicle5301
Cust30850,VehicleID,Vehicle39612
Cust25658,VehicleID,Vehicle13246
Cust27190,VehicleID,Vehicle15677
Cust28516,VehicleID,Vehicle24139
Cust9492,VehicleID,Vehicle34262
Cust32937,VehicleID,Vehicle13529
Cust35949,VehicleID,Vehicle24495
Cust17346,VehicleID,Vehicle26719
Cust4222,VehicleID,Vehicle26994
Cust32826,VehicleID,Vehicle30368
Cust13762,VehicleID,Vehicle29270
Cust10960,VehicleID,Vehicle5463
Cust17306,VehicleID,Vehicle17333
Cust1077,VehicleID,Vehicle4113
Cust18974,VehicleID,Vehicle26405
Cust12792,VehicleID,Vehicle32277
Cust32873,VehicleID,Vehicle13118
Cust37050,VehicleID,Vehicle33014
Cust16035,VehicleID,Vehicle23920
Cust28893,VehicleID,Vehicle36509
Cust32147,VehicleID,Vehicle35518
Cust33518,VehicleID,Vehicle3629
Cust26370,VehicleID,Vehicle20023
Cust21685,VehicleID,Vehicle32422
Cust9173,VehicleID,Vehicle31780
Cust20437,VehicleID,Vehicle6637
Cust5204,VehicleID,Vehicle12376
Cust9748,VehicleID,Vehicle29014
Cust22369,VehicleID,Vehicle38777
Cust31523,VehicleID,Vehicle13526
Cust15626,VehicleID,Vehicle25063
Cust10212,VehicleID,Vehicle19385
Cust16361,VehicleID,Vehicle37208
Cust8248,VehicleID,Vehicle8637
Cust20099,VehicleID,Vehicle3077
Cust26758,VehicleID,Vehicle14994
Cust19519,VehicleID,Vehicle21464
Cust7695,VehicleID,Vehicle34356
Cust34855,VehicleID,Vehicle23358
Cust11320,VehicleID,Vehicle31393
Cust2168,VehicleID,Vehicle11448
Cust12927,VehicleID,Vehicle18731
Cust19894,VehicleID,Vehicle12902
Cust33732,VehicleID,Vehicle2972
Cust21720,VehicleID,Vehicle8051
Cust16923,VehicleID,Vehicle24514
Cust38539,VehicleID,Vehicle13091
Cust29264,VehicleID,Vehicle32767
Cust11217,VehicleID,Vehicle3538
Cust27548,VehicleID,Vehicle6308
Cust17704,VehicleID,Vehicle34427
Cust12219,VehicleID,Vehicle9983
Cust27996,VehicleID,Vehicle25836
Cust17575,VehicleID,Vehicle35176
Cust21013,VehicleID,Vehicle9530
Cust11312,VehicleID,Vehicle27250
Cust16113,VehicleID,Vehicle27954
Cust2440,VehicleID,Vehicle28596
